iter	RMSE
0	2041654.047
1	1975337.966
2	1905942.137
3	1845109.836
4	1789827.919
5	1735564.871
6	1687010.381
7	1634594.481
8	1580516.25
9	1529576.254
10	1487827.494
11	1441329.031
12	1395923.694
13	1351276.821
14	1307791.399
15	1266369.288
16	1228955.956
17	1189744.761
18	1154891.135
19	1118861.433
20	1083253.685
21	1052239.519
22	1019189.485
23	989919.6354
24	961944.9382
25	933016.2439
26	904075.5292
27	879775.7464
28	853043.8986
29	830540.1719
30	806861.6201
31	785030.8695
32	762358.0429
33	739416.609
34	719567.1325
35	699058.4193
36	679947.8164
37	663319.5483
38	643968.2451
39	629709.4614
40	611894.879
41	597933.3067
42	581696.5079
43	567423.6409
44	552912.4712
45	539286.6549
46	525208.9425
47	513753.5172
48	501941.8188
49	491194.2146
50	479026.6639
51	470342.2366
52	460278.5272
53	449187.0968
54	438875.9229
55	430025.6043
56	420272.6787
57	412420.2068
58	404322.5831
59	396673.5346
60	389100.0177
61	382106.5001
62	374716.6197
63	368041.5525
64	362510.5038
65	356101.605
66	349593.6188
67	342729.3098
68	337926.5006
69	332621.6732
70	329034.9905
71	324431.4374
72	319617.9928
73	315517.7408
74	311833.2639
75	308112.6039
76	305053.9397
77	301586.9527
78	298199.3682
79	294760.6656
80	291844.5876
81	289361.1473
82	286831.113
83	284088.4179
84	282058.755
85	280168.7915
86	278292.0401
87	275470.2547
88	273591.2664
89	272241.4614
90	270494.1186
91	268459.4083
92	267475.695
93	265810.6289
94	264440.5254
95	263540.6788
96	262048.2923
97	261095.1642
98	259852.9219
99	258752.9616
100	257859.6559
101	257324.357
102	256121.5508
103	255401.7148
104	254630.9617
105	253595.1071
106	252876.1427
107	252168.1604
108	251524.412
109	251376.6855
110	250761.4259
111	249607.2148
112	249025.8845
113	248470.0088
114	248079.8897
115	247442.7246
116	247139.6972
117	246512.8938
118	246200.0808
119	245329.4777
120	244901.1267
121	244647.5009
122	244155.4909
123	243961.5245
124	243678.0056
125	243041.6958
126	242818.832
127	242384.4188
128	241963.8112
129	241228.7807
130	240897.2399
131	240828.0235
132	240494.5804
133	240316.5154
134	240113.8307
135	239830.5673
136	239807.1799
137	239675.1534
138	239500.8993
139	239233.6455
140	239014.4918
141	238668.5573
142	238732.1735
143	238564.7069
144	238095.8452
145	237634.5183
146	237370.1081
147	237201.6009
148	236938.5503
149	236933.5749
150	236658.9365
151	236485.1882
152	236475.608
153	236253.3599
154	236351.6699
155	236187.7933
156	236568.9108
157	236576.6545
158	236445.368
159	236545.0776
160	236559.0987
161	236468.6221
162	236387.6113
163	236276.3314
164	236059.78
165	235906.3491
166	235784.5162
167	235565.6667
168	235648.3962
169	235697.9795
170	235607.6521
171	235336.2032
172	235265.7401
173	235347.2081
174	235277.4797
175	235291.8913
176	235069.1832
177	235066.6185
178	234935.67
179	234876.0685
180	234752.3021
181	234483.3793
182	234311.5544
183	234075.0609
184	234291.084
185	234504.7282
186	234454.5177
187	234290.234
188	234455.9474
189	234321.4828
190	234195.8305
191	234242.5858
192	234328.5694
193	234139.8501
194	234014.5441
195	234070.3805
196	233954.5297
197	233879.8541
198	233767.9472
199	233674.0497
200	233597.2327
201	233474.8211
202	233384.4789
203	233262.8586
204	233101.5898
205	233065.4718
206	233029.2066
207	232982.7295
208	232878.9789
209	232798.7475
210	232585.5474
211	232515.4565
212	232375.6341
213	232378.0034
214	232533.2594
215	232526.8042
216	232564.7592
217	232474.6639
218	232414.2506
219	232184.444
220	232019.0725
221	231920.5264
222	231860.9941
223	231830.1776
224	231740.0625
225	231665.8727
226	231638.3109
227	231633.8862
228	231554.9969
229	231459.3946
230	231339.4913
231	231194.9867
232	231073.4397
233	231332.2296
234	231355.0222
235	231513.3718
236	231558.6944
237	231603.7802
238	231535.6542
239	231493.4354
240	231413.4075
241	231652.0533
242	231935.3669
243	232079.2866
244	232072.322
245	232031.6379
246	232008.6616
247	231958.9465
248	231942.0614
249	231802.3892
250	231661.5299
251	231593.8306
252	231520.4273
253	231674.6296
254	231660.8195
255	231881.9827
256	231844.676
257	231796.8432
258	231800.8843
259	231844.2666
260	231845.8142
261	231969.7305
262	231974.6377
263	231970.0004
264	232382.7681
265	232221.2725
266	232169.2781
267	232151.8172
268	231961.4801
269	231979.2782
270	232078.3556
271	232071.9644
272	232064.9358
273	231838.6011
274	231869.4022
275	231968.6655
276	231894.2558
277	231910.6963
278	231829.2323
279	232183.437
280	232048.002
281	232123.5665
282	232040.1577
